,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
180,2020-01-31,A,85.58399999999986,74.39399999999989,11.18999999999997
181,2020-02-28,A,78.21199999999985,79.03399999999989,-0.8220000000000454
182,2020-03-31,A,71.58399999999983,79.84999999999985,-8.26600000000002
183,2020-04-30,A,76.56599999999983,77.15199999999986,-0.5860000000000269
184,2020-05-29,A,86.42399999999984,67.33599999999983,19.088000000000008
185,2020-06-30,A,87.07599999999987,73.12999999999981,13.946000000000055
186,2020-07-31,A,96.38599999999987,69.85599999999985,26.530000000000015
187,2020-08-31,A,99.40199999999989,70.17399999999986,29.228000000000023
188,2020-09-30,A,98.93999999999986,76.36799999999988,22.571999999999974
189,2020-10-30,A,103.2879999999999,75.91599999999987,27.37200000000003
190,2020-11-30,A,114.44599999999996,80.43599999999988,34.010000000000076
191,2020-12-31,A,117.64999999999993,85.27599999999988,32.37400000000005
73,2020-01-31,AAL,26.87399999999992,35.98999999999992,-9.115999999999996
74,2020-02-28,AAL,22.10599999999992,35.79199999999993,-13.68600000000001
75,2020-03-31,AAL,13.905999999999924,30.803999999999924,-16.898
76,2020-04-30,AAL,11.24599999999992,33.681999999999924,-22.436000000000003
77,2020-05-29,AAL,10.859999999999925,28.34199999999991,-17.481999999999985
78,2020-06-30,AAL,12.995999999999924,31.85999999999992,-18.863999999999997
79,2020-07-31,AAL,11.371999999999929,30.973999999999933,-19.602000000000004
80,2020-08-31,AAL,13.16899999999993,25.51999999999993,-12.350999999999999
81,2020-09-30,AAL,12.271999999999931,27.120999999999935,-14.849000000000004
82,2020-10-30,AAL,11.283999999999937,30.69799999999993,-19.413999999999994
83,2020-11-30,AAL,14.485999999999933,28.88199999999993,-14.395999999999997
84,2020-12-31,AAL,15.899999999999935,28.853999999999935,-12.954
180,2020-01-31,AAP,136.64200000000005,156.34200000000016,-19.700000000000102
181,2020-02-28,AAP,135.832,160.43600000000015,-24.604000000000156
182,2020-03-31,AAP,94.58199999999995,168.44400000000013,-73.86200000000018
183,2020-04-30,AAP,120.66599999999997,169.15600000000003,-48.490000000000066
184,2020-05-29,AAP,137.706,156.56400000000002,-18.858000000000033
185,2020-06-30,AAP,142.21999999999997,152.52200000000005,-10.302000000000078
186,2020-07-31,AAP,148.848,151.62600000000003,-2.77800000000002
187,2020-08-31,AAP,155.6680000000001,136.53400000000002,19.13400000000007
188,2020-09-30,AAP,150.9440000000001,161.79200000000003,-10.847999999999928
189,2020-10-30,AAP,148.25600000000009,164.554,-16.297999999999917
190,2020-11-30,AAP,148.4840000000001,157.99399999999997,-9.509999999999877
191,2020-12-31,AAP,158.26800000000011,159.494,-1.2259999999998854
